high,medium,low,listing_id
0.00032127538,0.009794297,0.9898844,6980353
0.04645016,0.44624892,0.5073009,7012878
0.0029962405,0.2838541,0.7131496,7065132
0.0001118862,0.01682248,0.9830656,7039078
0.031107424,0.059975088,0.90891755,7001913
0.003982392,0.0416625,0.9543551,6958209
0.00921817,0.2906955,0.7000864,7050624
2.7789722e-05,0.0056481026,0.9943241,6985508
0.07214616,0.62355506,0.3042988,6976167
0.011370533,0.26024014,0.7283893,6980349
0.07275927,0.07429383,0.8529469,7026990
0.2636186,0.6658121,0.07056938,7074303
0.002558118,0.14596538,0.85147655,7034078
0.07418383,0.339039,0.58677715,6990805
0.000857455,0.02175806,0.9773845,7028253
0.006723264,0.122457884,0.8708188,7011476
0.009072556,0.0839356,0.90699184,6960123
0.002917653,0.04155497,0.95552737,7020374
0.0015689941,0.06442106,0.93400997,7070621
3.862905e-05,0.0016797298,0.9982817,7003927
0.08903627,0.5075442,0.40341952,7064886
0.035681218,0.739098,0.22522075,6983504
0.00025162435,0.022246553,0.97750187,6990534
0.12671886,0.53179824,0.34148285,7071870
0.039535485,0.45015883,0.5103057,6955191
0.20711662,0.5866404,0.20624295,7033876
0.00017614265,0.030012518,0.9698113,7062183
0.06784746,0.48332387,0.44882867,7037742
0.005992127,0.054934897,0.9390729,7011608
0.027778862,0.32762006,0.64460105,7017379
0.00017053749,0.0022705286,0.99755895,7030114
0.012868401,0.22442554,0.76270604,7050307
0.13254663,0.7812991,0.08615426,7044040
0.28935513,0.36367458,0.34697035,6956599
0.23919271,0.6497647,0.11104258,7013878
3.5169647e-05,0.0012171508,0.9987477,7068380
0.002627452,0.043406397,0.95396614,7057325
1.0515128e-05,0.0003703428,0.9996191,7060080
0.043118786,0.44267637,0.5142048,6990301
0.18548305,0.7636295,0.050887514,7042087
0.06487171,0.59430784,0.34082043,7055177
0.020529505,0.2513593,0.72811115,7051327
0.00040723215,0.008206221,0.99138653,6978689
0.030990575,0.2618419,0.7071675,7066223
0.02335643,0.2923085,0.68433505,7038965
0.06155604,0.5317056,0.4067383,6962272
0.12421778,0.32574207,0.5500401,7033089
0.0055597145,0.06623834,0.9282019,7042320
0.011208819,0.1556353,0.8331559,6980742
0.018433895,0.087301016,0.89426506,7066979
0.0028548257,0.0994137,0.89773154,7061260
0.19759248,0.6812276,0.12117997,6974326
0.10624662,0.8164916,0.07726177,6987086
3.543182e-05,0.0014485993,0.998516,7039877
0.01836012,0.5948384,0.3868015,7002860
0.37148482,0.5060969,0.12241827,6994379
2.7194972e-05,0.003959416,0.9960134,7024626
0.0155899925,0.45284367,0.5315664,6988129
4.771989e-07,0.00041539298,0.99958414,6966420
0.00077044533,0.04256087,0.95666873,7072873
0.00022897465,0.0065555777,0.99321544,6961174
0.04859272,0.8876493,0.06375794,7065698
0.00043943638,0.000819994,0.9987406,7001780
0.018795915,0.25646153,0.72474253,7028526
0.24376984,0.5014034,0.25482675,6958841
0.025219772,0.589772,0.38500825,7070863
0.0634477,0.51349586,0.42305642,7061966
0.24741814,0.46202245,0.29055938,7061984
0.2234295,0.5721309,0.20443957,7028311
0.00013113859,0.022084305,0.9777845,7001831
0.00010217079,0.009666982,0.99023086,7064280
0.00040818893,0.0018803184,0.99771154,7017288
0.022831108,0.46189523,0.51527363,6968731
0.039163314,0.23621407,0.7246226,7082067
0.00039446788,0.003423618,0.99618196,7049272
0.031718906,0.6765858,0.29169527,7032098
0.12069897,0.5171917,0.3621093,7015371
0.0012689222,0.094655946,0.9040752,7027017
0.7011195,0.2527321,0.04614841,7019878
0.00032961793,0.006020866,0.99364954,7048967
0.41095784,0.45873168,0.13031045,6994077
0.18050945,0.27638626,0.54310423,7033203
8.996613e-05,0.0010681257,0.99884194,7073272
0.00036504143,0.015188289,0.9844467,7047367
0.00012850396,0.009622484,0.990249,7080932
0.0006043831,0.05739091,0.9420047,7071410
0.40048185,0.04717766,0.5523405,7067607
0.05211136,0.7388153,0.20907335,7002342
0.0071925116,0.11783772,0.8749698,6952534
0.0024530496,0.028934782,0.9686122,6987384
0.010186835,0.08348211,0.90633106,7046319
0.00021632014,0.0017461438,0.9980375,6989185
0.009197975,0.21109079,0.7797113,6996755
0.006288386,0.14692585,0.8467858,7018538
0.0071761985,0.12284094,0.8699829,6959530
0.0741979,0.7581024,0.16769968,6967718
0.030620273,0.5715123,0.39786747,7066165
0.43457904,0.3572169,0.20820412,7019030
0.012571712,0.25373426,0.73369396,7077904
0.1941905,0.73947376,0.06633577,7007462
0.0003422849,0.01251347,0.9871443,6956480
0.085188724,0.1817089,0.7331024,6974177
0.00028442952,0.0065920055,0.9931236,6966566
0.40637535,0.18678506,0.4068396,7033805
0.0033634505,0.03239371,0.9642428,7053014
3.81482e-05,0.0040996517,0.9958621,7075534
0.0018810006,0.028332856,0.9697861,6961413
0.027748957,0.7523885,0.21986254,6996270
0.0037343653,0.045238506,0.95102715,6955281
0.00017576064,0.0074174735,0.9924068,7062453
0.014629848,0.29908988,0.6862803,6990867
0.00017864865,0.0052859085,0.99453545,6976914
0.0005103157,0.014163349,0.9853263,6961692
5.398903e-06,9.226592e-05,0.99990237,7016862
0.010317677,0.19893497,0.7907474,7036065
0.00057071977,0.005737439,0.9936918,7018276
2.4517436e-05,0.0014134797,0.99856204,6990551
0.009236891,0.472947,0.5178161,6952765
0.011715426,0.24837413,0.7399104,7059261
0.003922433,0.044838227,0.95123935,7010228
1.3446945e-05,0.0004336062,0.9995529,7074195
0.004581553,0.011906736,0.9835117,6992781
5.9907798e-05,0.004063729,0.9958763,6964411
0.016280202,0.30504218,0.6786776,6959443
0.009825954,0.07800982,0.9121642,7023808
0.00031373027,0.04735636,0.95232993,7021723
0.0028662488,0.0826949,0.9144389,7001032
0.00035021245,0.0049888873,0.9946609,6992804
0.0019826011,0.07960919,0.91840816,7052901
5.900579e-06,0.00034269303,0.99965143,7035553
0.0009586122,0.02822375,0.9708176,7064369
0.0005833928,0.046126544,0.95329005,6979849
0.015823878,0.43737236,0.5468038,7005390
0.6489159,0.25651726,0.09456683,6997306
0.029943008,0.10959968,0.86045736,7016462
0.0033008005,0.11834105,0.8783582,7073577
2.6182593e-06,0.00057725306,0.99942017,7067826
0.018365152,0.42050532,0.5611295,7049648
0.052815553,0.18584803,0.76133645,6968336
0.1642761,0.378675,0.45704886,6960199
0.0056750164,0.31269723,0.68162775,7021240
0.0014491085,0.026703993,0.9718469,7077363
0.7324525,0.23272164,0.03482585,7065786
0.050710373,0.5739507,0.3753389,7038664
0.002654965,0.112240575,0.8851045,7080082
0.09249627,0.49456653,0.41293716,7032015
0.018127745,0.4821402,0.49973205,7043741
0.0054445416,0.18569271,0.80886275,7036077
0.042486157,0.67570555,0.28180832,7038919
0.013911451,0.18262447,0.80346406,7002004
0.23709612,0.5969347,0.16596921,7010799
0.008602143,0.034174632,0.9572232,7025198
0.00014167097,0.013843451,0.98601484,7004883
0.0019739494,0.08210921,0.9159168,7052159
0.0026043954,0.14180586,0.85558975,6999885
0.0007060441,0.015590271,0.9837037,7046023
0.003966223,0.07675081,0.919283,7031427
0.005922811,0.41420874,0.57986844,7078213
0.05165036,0.3435076,0.604842,6982548
0.21321157,0.5046752,0.28211325,7007739
0.003348452,0.03059252,0.96605897,6951888
0.021264305,0.27255425,0.70618147,7040931
0.0049336934,0.25192618,0.7431401,6956767
0.00032846845,0.0073866616,0.9922849,7079131
4.9630755e-05,0.005198618,0.99475175,7017873
0.0008124954,0.10481829,0.8943692,6981994
0.0010791855,0.027360126,0.9715607,6973492
1.7972435e-06,0.00015064268,0.99984753,7027126
0.000930982,0.00998827,0.98908067,7051143
4.2901997e-06,0.0039634393,0.9960323,6996668
9.204206e-06,0.00072865386,0.99926215,7011354
0.11666215,0.29993927,0.5833986,7015508
0.0004839397,0.010055446,0.9894605,7079748
0.0026110765,0.11819967,0.8791893,7033166
0.00016485556,0.0046179653,0.9952172,7052934
0.008588397,0.013752533,0.97765905,6976995
0.0006454451,0.0035888813,0.9957657,7055366
0.0023402814,0.30054212,0.6971176,7003109
0.00017822911,0.0024829775,0.99733883,7073098
5.886331e-05,0.005600436,0.99434066,7021223
0.0013171036,0.0062376335,0.9924453,7058495
0.009543938,0.57338685,0.4170692,6994310
0.95139354,0.037844393,0.01076203,6967631
0.07306844,0.10074549,0.82618606,6986506
0.18557815,0.39437842,0.42004344,7018034
0.025958076,0.6180353,0.35600662,6975887
4.7946305e-05,0.0027500496,0.99720204,7068600
0.7098414,0.27180997,0.01834865,6975554
0.033319086,0.46496817,0.50171274,7013410
0.015009997,0.19740103,0.787589,7038911
0.011551801,0.32266548,0.66578275,6995457
6.1461935e-05,0.0021557696,0.99778277,7057964
0.0008462031,0.05751604,0.94163775,7079469
0.017657334,0.2613922,0.7209505,7029693
0.011536667,0.017730046,0.9707333,7075687
0.0023709175,0.033457495,0.9641716,6994128
0.011312761,0.50103694,0.4876503,6964492
0.018762585,0.82062995,0.16060746,6976452
0.6142388,0.26424307,0.12151819,7043346
0.17163363,0.62783664,0.20052971,6976322
0.06463306,0.33682644,0.5985405,7018870
0.012704266,0.12907125,0.8582245,6982577
0.107551865,0.38889667,0.5035514,7025587
0.014406022,0.16696425,0.81862974,7069942
1.8970588e-05,0.0019867436,0.9979943,7080813
0.73197657,0.23517576,0.03284772,7056147
0.4629351,0.3985128,0.13855214,7061837
0.15900174,0.24463055,0.59636766,7020319
0.0041314918,0.08527393,0.9105945,7002687
0.0055218074,0.03987835,0.9545998,7034298
0.022027468,0.34822533,0.6297472,7034389
0.0011611712,0.047105618,0.95173323,6983631
0.02224925,0.23691423,0.74083656,7075832
0.0005061534,0.010965184,0.98852867,7045702
0.022985976,0.35666627,0.62034774,6975753
0.032474358,0.6730645,0.2944612,6990423
0.04408961,0.14405008,0.81186026,6967032
0.00050444546,0.101103626,0.89839196,7055971
0.0003652308,0.027556175,0.9720786,7076448
0.10415126,0.34933752,0.5465112,7000920
0.11766459,0.6905469,0.19178854,7057854
0.002654817,0.018385496,0.97895974,6982815
0.04253354,0.6053845,0.35208198,7071419
0.25949767,0.72369313,0.016809154,7055678
0.00029016525,0.006665812,0.99304396,6981772
2.9314715e-05,0.0038361447,0.9961345,7034797
0.5378547,0.38574052,0.076404795,7007387
0.03853136,0.19195217,0.76951647,6975621
0.009314369,0.13022634,0.86045927,6955157
0.02175167,0.6412688,0.3369796,6969928
0.05609973,0.3477147,0.5961856,7055147
0.0017541315,0.058638435,0.9396074,7039432
0.00053141185,0.012189604,0.98727894,7015491
0.16414675,0.7915716,0.044281647,7007233
0.007975099,0.05430791,0.93771696,7062033
0.01392498,0.27847785,0.7075972,7022276
0.41874284,0.5546166,0.026640559,7009490
5.027158e-05,0.020550752,0.97939897,6993071
2.1863314e-05,0.0027714255,0.99720675,6980375
0.003090586,0.08944216,0.90746725,7022522
0.00012401221,0.016872246,0.98300374,6999466
0.014083843,0.55956393,0.4263522,6988644
3.8465518e-05,0.02031452,0.97964704,7069149
0.012073221,0.5434665,0.44446024,7062772
0.0043165744,0.24943464,0.7462488,7021738
0.012351973,0.2819605,0.7056875,7064642
3.8146332e-05,0.0013466481,0.99861515,7012933
0.005194409,0.2036429,0.7911627,6961890
0.0005222519,0.009358185,0.9901196,6953998
0.00010183732,0.0077511114,0.992147,7083828
0.01126983,0.097591385,0.89113873,7026310
0.007866663,0.6421441,0.34998924,6982126
0.0017953704,0.09310507,0.9050995,6983803
0.0026488833,0.050498724,0.9468523,7069403
0.18051171,0.6283524,0.19113591,7019075
0.0005236162,0.0038177448,0.99565864,7049089
0.0012142797,0.027827313,0.9709584,7011220
0.00023545571,0.013420611,0.986344,7068362
0.0045093503,0.1977507,0.7977399,6977679
0.00239946,0.027453138,0.97014743,6973308
5.3300097e-05,0.005448966,0.9944977,7045493
0.0004895582,0.13354418,0.86596626,7060736
0.03705048,0.5162546,0.4466949,7046372
0.0004993644,0.059410244,0.9400904,7031945
0.038573258,0.21857056,0.74285614,6995655
0.0005176041,0.006646815,0.9928356,7016761
0.0021606463,0.02871959,0.9691198,7020537
0.0007226468,0.0088654095,0.99041194,7084169
0.0031227442,0.051019568,0.94585764,6956341
0.0028588963,0.060458995,0.93668205,7051766
0.0029635576,0.049835037,0.94720143,6971774
1.5470328e-05,0.0026331744,0.9973514,6969010
0.0004962997,0.0037816132,0.99572206,6998490
0.027342517,0.42477795,0.54787946,7044008
0.014219788,0.32617497,0.6596052,7072477
0.006373171,0.123419255,0.8702076,7036556
0.033928573,0.28367886,0.68239254,7070503
0.0014128336,0.01309146,0.9854956,6953576
5.398993e-06,0.00073137396,0.9992632,7068187
5.6775195e-07,0.00021198063,0.9997875,7035340
0.14341149,0.49840543,0.3581831,7039457
0.0005201718,0.14169914,0.8577807,7075566
0.00019302896,0.0077799316,0.992027,7059799
0.49408576,0.35861146,0.14730275,7076248
0.39106598,0.3704921,0.23844194,7052215
0.0032268644,0.08179661,0.9149765,6996967
0.0007787035,0.02991124,0.96931005,6953113
0.00105191,0.019936878,0.97901124,6966249
0.0018478357,0.165172,0.8329802,7083820
0.057404958,0.6065014,0.33609357,6960257
0.025191853,0.4555341,0.519274,6985553
0.023885444,0.46542564,0.5106889,7002376
0.18400754,0.37940225,0.4365902,6965552
0.040410224,0.35969934,0.5998904,6975361
7.684514e-05,0.004522237,0.99540097,7035211
3.5719586e-05,0.0005043819,0.9994599,7047222
0.0023288804,0.091887526,0.90578365,6970366
2.3001126e-05,0.0011278822,0.99884915,6967408
0.00036053915,0.008065904,0.9915735,7070669
0.25900042,0.48838893,0.25261068,6984233
0.0001805461,0.0040318994,0.99578756,7053801
0.013743714,0.21829031,0.767966,7063415
0.0009355639,0.10298201,0.89608246,6952446
0.009009379,0.12999363,0.860997,7032574
0.62047064,0.122158214,0.2573711,7002775
0.0044612065,0.01058993,0.98494893,6951971
0.014365837,0.3344338,0.65120035,6952713
1.6226247e-06,0.00014019913,0.99985814,7068365
0.0009154584,0.013733775,0.9853507,6967331
0.00036029334,0.016298156,0.9833415,7039622
0.119918995,0.34545538,0.53462565,7022587
0.018930584,0.3127534,0.668316,7073828
8.255739e-05,0.0022734557,0.997644,7049011
0.0016789425,0.029785464,0.9685356,7032478
0.0005049149,0.0021912048,0.99730384,7017928
0.00045846336,0.042786226,0.95675534,7053144
0.49570128,0.40778568,0.09651302,7062649
8.3005565e-05,0.0030974867,0.9968195,7065460
0.00018951614,0.017153442,0.982657,6960139
0.00020769337,0.05889574,0.94089663,7054198
0.001043929,0.007701463,0.99125457,7049406
0.06428356,0.31309003,0.62262636,7050033
0.0009409151,0.02993784,0.9691213,7079897
0.02925696,0.8588502,0.11189287,7076134
0.0024501688,0.005900167,0.9916496,7034842
0.011827464,0.44106826,0.5471043,7060318
0.16216218,0.17241463,0.66542315,7067484
2.7794791e-05,0.0067159724,0.9932562,7014823
0.0057407557,0.12806107,0.8661982,7059536
0.15321061,0.5300483,0.31674105,7010994
7.543423e-05,0.0026919502,0.9972326,6992627
7.1260374e-06,0.0019612948,0.99803156,7054103
0.057238035,0.7924109,0.15035103,7007774
0.00019418151,0.05488721,0.94491863,6960209
0.5647847,0.24596368,0.18925162,6992988
0.0068024066,0.6689139,0.3242837,6973883
0.8568097,0.12248361,0.020706685,6970597
0.09079327,0.47242996,0.43677682,7044641
0.032197084,0.523309,0.4444939,7083177
0.0005472046,0.04937323,0.95007956,6966524
0.024269972,0.06764132,0.90808874,6985894
0.17085375,0.6391188,0.19002742,7031348
0.00031752748,0.037936166,0.9617463,7071058
0.00015494425,0.0029259573,0.99691916,7013792
0.00035424595,0.015019408,0.98462635,7083386
0.025181204,0.78301024,0.1918085,6958994
0.0015028849,0.006848754,0.9916483,6966163
0.0028231558,0.10623907,0.8909378,6979666
0.017279202,0.36100426,0.62171656,7054779
0.001096189,0.02713596,0.97176784,7039333
0.008695492,0.29114395,0.70016056,7084275
0.132842,0.6763368,0.19082123,6976064
0.35983333,0.18739852,0.4527681,6964317
0.006558874,0.22778188,0.7656593,7018314
0.01790218,0.050815366,0.93128246,7003461
5.632493e-05,0.012194273,0.9877494,6996097
0.013803694,0.15655527,0.8296411,6956626
0.035017308,0.20349433,0.7614884,7023485
0.02624979,0.38719413,0.5865561,6990712
0.005344321,0.2527766,0.74187905,7058033
6.549866e-05,0.0088126315,0.9911219,7004184
0.26729438,0.39720914,0.33549652,7015980
0.000108589375,0.0034629044,0.99642855,6953858
0.019718608,0.5408994,0.439382,6956075
0.0014730062,0.02228598,0.97624105,6988763
0.5527147,0.18560523,0.26168004,7072298
0.0037442432,0.33245182,0.6638039,6994454
0.009856544,0.08261633,0.9075271,7002929
0.001028157,0.0074376026,0.9915343,7044802
0.5707195,0.38494164,0.04433883,7052729
0.076554485,0.4345109,0.4889346,6974347
0.009277384,0.18704204,0.80368054,7069835
0.00011914857,0.001011617,0.99886924,7043279
0.00023127705,0.02690195,0.9728668,7038841
0.006869905,0.01846266,0.97466743,7032097
0.00011662274,0.011162286,0.9887211,7051086
0.072214246,0.5222745,0.4055113,7013986
0.00040490084,0.14423966,0.8553554,6988041
0.41007522,0.4324068,0.15751795,6975703
0.00014944743,0.002413358,0.9974371,6984444
0.0009827705,0.0055071567,0.99351007,7037316
0.0015718427,0.12911825,0.86930996,7077271
0.0059927464,0.08607599,0.9079313,6967562
0.08431762,0.082065955,0.83361644,7015689
0.10480908,0.34653866,0.5486523,6985262
0.002467409,0.009120216,0.9884123,7073309
0.004853653,0.5573637,0.4377827,7065101
0.023975672,0.16829787,0.80772644,7050168
0.35621867,0.48995706,0.15382425,6954442
0.00019637273,0.0033062992,0.99649733,7063798
0.09182988,0.74878854,0.15938158,6978331
0.0015244683,0.05262617,0.9458493,6958184
0.056635786,0.49063715,0.45272705,7040909
0.7644142,0.15987876,0.075707056,6959657
0.0005443926,0.03537764,0.96407795,7008845
0.00042905496,0.017614864,0.98195606,7028210
1.506912e-05,0.010530512,0.9894544,6964320
0.030652601,0.27558056,0.69376683,6975825
0.0038637705,0.07090754,0.92522866,7020157
0.0001220704,0.0010052678,0.9988727,7084110
0.00076549785,0.0074547916,0.99177974,7029160
0.022292202,0.22578807,0.7519197,7021292
1.9200581e-06,0.00038950564,0.9996086,7068533
0.14342792,0.51898634,0.33758575,6970888
0.00016020038,0.004248399,0.9955914,7013221
0.00031506998,0.016978461,0.9827064,7019332
7.166832e-05,0.015807366,0.984121,7053611
0.0008714359,0.009478753,0.9896498,7049308
0.41900796,0.33581245,0.24517953,7030028
0.06197332,0.2828103,0.65521634,7013383
8.805932e-05,0.029705077,0.9702068,7027765
0.0015935634,0.080609776,0.9177966,7062988
0.01232807,0.11254083,0.87513113,7078303
2.0587486e-05,0.0025494443,0.9974299,6992595
0.07498341,0.3529022,0.57211435,7039367
0.06953978,0.39409402,0.5363662,7025295
0.012804036,0.23396668,0.7532293,6986256
0.00069974165,0.019245274,0.980055,7007197
0.07665816,0.21865384,0.704688,7033378
0.09072247,0.7226851,0.18659243,7072135
0.011409032,0.17424211,0.8143488,7029817
2.7997692e-05,0.010976039,0.9889959,7001414
0.0053837392,0.11111834,0.88349795,6962607
0.64802486,0.17038631,0.18158883,7006659
0.096436664,0.6824824,0.22108093,6952745
4.9183127e-05,0.0007277552,0.9992231,7020885
0.038968083,0.6575377,0.3034942,6958446
0.0039480976,0.21154842,0.7845035,7060495
0.0066805403,0.11030572,0.8830138,7006623
0.0013896342,0.10221865,0.89639175,7063879
0.002502547,0.04837978,0.9491177,7016946
0.0014744971,0.1206596,0.87786585,7045151
0.010474918,0.13593988,0.8535851,6961963
0.0050031277,0.08214957,0.9128473,6975804
0.007367502,0.3280113,0.66462123,7041905
0.00096323295,0.03431573,0.964721,6976445
0.51534456,0.33844724,0.1462082,7007533
0.00027720656,0.014170756,0.985552,6966082
0.0026994308,0.17558701,0.8217135,7047821
1.917183e-05,0.00031690666,0.99966395,7060077
6.1028477e-06,0.00033354215,0.9996604,7026229
0.0008079588,0.06496324,0.93422884,7017606
0.28317058,0.34014383,0.37668556,7077965
0.00019938525,0.0048759845,0.99492466,6963163
0.70802325,0.18177593,0.1102008,7020076
0.00089345215,0.366084,0.6330225,6958250
5.8186422e-05,0.017314652,0.9826272,7061077
0.6207047,0.3395933,0.03970203,6999223
0.065408,0.11402406,0.82056797,6962329
0.0012753204,0.027958984,0.9707657,6962470
0.009214491,0.4037028,0.58708274,6999077
2.8761513e-05,0.0016044815,0.9983668,7047968
